step,time_min,X2,P2,P100,F200,F1,X1,T1,T200,economic_cost,state_violation,input_violation,rpi_violation,qp_infeasible,W_exceedance
0,0.0,29.0,53.57,222.62265879332617,215.15014494495907,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6404.952463900614,False,False,False,False,True
1,0.016666666666666666,29.002812831045386,53.56864681834019,222.48360103448144,215.1326380689929,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6401.619723815023,False,False,False,False,True
2,0.03333333333333333,29.00549277696246,53.56727232244045,222.35182856337963,215.11521074221164,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6398.468376310971,False,False,False,False,True
3,0.05,29.008047061344467,53.565877735313414,222.22694481346466,215.09785920489674,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6395.488542860995,False,False,False,False,True
4,0.06666666666666667,29.010482516535138,53.564464213327675,222.10857470068578,215.0805798974379,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6392.670880098655,False,False,False,False,True
5,0.08333333333333333,29.0128056045999,53.56303284981847,221.99636347169866,215.06336944994504,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6390.006551122755,False,False,False,False,True
6,0.1,29.015022437196297,53.561584678504765,221.88997561255943,215.0462246723699,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6387.487198308954,False,False,False,False,True
7,0.11666666666666667,29.01713879439891,53.560120676722846,221.7890938148695,215.02914254511455,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6385.104917552993,False,False,False,False,True
8,0.13333333333333333,29.01916014253159,53.55864176848611,221.69341799646645,215.01212021010687,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6382.852233873022,False,False,False,False,True
9,0.15,29.02109165105732,53.55714882738025,221.60266437389186,214.9951549623216,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6380.722078302121,False,False,False,False,True
10,0.16666666666666666,29.022938208573756,53.55564267930248,221.51656458399455,214.97824424172762,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6378.707766005076,False,False,False,False,True
11,0.18333333333333332,29.024704437960228,53.55412410505315,221.43486485215124,214.96138562564184,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6376.8029755567,False,False,False,False,True
12,0.2,29.02639471071976,53.552593842787516,221.3573252047087,214.94457682147095,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6375.001729321964,False,False,False,False,True
13,0.21666666666666667,29.028013160557656,53.551052590335146,221.2837187233646,214.9278156598234,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6373.298374881064,False,False,False,False,True
14,0.23333333333333334,29.029563696236142,53.54950100739397,221.21383083931428,214.91110008797372,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6371.6875674452485,False,False,False,False,True
15,0.25,29.03105001374265,53.54793971760571,221.1474586650993,214.89442816366275,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6370.1642532119795,False,False,False,False,True
16,0.26666666666666666,29.03247560780748,53.54636931051898,221.08441036219133,214.87779804921772,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6368.723653610429,False,False,False,False,True
17,0.2833333333333333,29.033843782804844,53.544790343446174,221.02450454244422,214.86120800597683,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6367.361250390755,False,False,False,False,True
18,0.3,29.035157663069537,53.543203343219595,220.9675697016411,214.84465638900292,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6366.072771513012,False,False,False,False,True
19,0.31666666666666665,29.03642020265996,53.54160880785254,220.9134436834486,214.82814164207278,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6364.85417779358,False,False,False,False,True
20,0.3333333333333333,29.037634194596617,53.54000720811019,220.86197317217798,214.81166229292805,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6363.70165026931,False,False,False,False,True
21,0.35,29.0388022796037,53.53839898899528,220.81301321283436,214.79521694877505,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6362.611578241471,False,False,False,False,True
22,0.36666666666666664,29.03992695438014,53.53678457115313,220.76642675700808,214.77880429202054,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6361.580547963492,False,False,False,False,True
23,0.3833333333333333,29.041010579424885,53.53516435220028,220.7220842332433,214.7624230762323,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6360.605331938544,False,False,False,False,True
24,0.4,29.042055386440225,53.53353870798104,220.67986314057995,214.74607212231237,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6359.682878794361,False,False,False,False,True
25,0.4166666666666667,29.04306348533545,53.531907993755574,220.63964766404064,214.72975031487283,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6358.810303704826,False,False,False,False,True
26,0.43333333333333335,29.044036870852192,53.53027254532353,220.60132831089177,214.7134565988035,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6357.984879329037,False,False,False,False,True
27,0.45,29.044977428831633,53.52863268008639,220.56480156657133,214.69718997602163,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6357.204027240323,False,False,False,False,True
28,0.4666666666666667,29.045886942142634,53.526988698052115,220.52996956923283,214.68094950239444,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6356.465309819034,False,False,False,False,True
29,0.48333333333333334,29.046767096288992,53.52534088278502,220.49673980190988,214.6647342848254,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6355.766422584278,False,False,False,False,True
30,0.5,29.047619484712975,53.52368950230393,220.46502480135618,214.64854347849607,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6355.105186941063,False,False,False,False,True
31,0.5166666666666666,29.048445613811392,53.52203480993145,220.43474188266975,214.63237628425495,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6354.479543320641,False,False,False,False,True
32,0.5333333333333333,29.049246907679677,53.52037704509688,220.4058128788504,214.61623194614614,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6353.887544692895,False,False,False,False,True
33,0.55,29.050024712598564,53.51871643409544,220.3781638944906,214.60010974907033,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6353.32735043075,False,False,False,False,True
34,0.5666666666666667,29.05078030127721,53.51705319080605,220.35172507283775,214.584009016571,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6352.797220507717,False,False,False,False,True
35,0.5833333333333334,29.051514876865888,53.515387517369994,220.32643037550898,214.56792910873955,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6352.295510010605,False,False,False,False,True
36,0.6,29.052229576750637,53.51371960483253,220.30221737417554,214.551869420233,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6351.820663950415,False,False,False,False,True
37,0.6166666666666667,29.052925476141674,53.512049633749555,220.27902705357187,214.5358293783983,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6351.371212355334,False,False,False,False,True
