step,time_min,X2,P2,P100,F200,F1,X1,T1,T200,economic_cost,state_violation,input_violation,rpi_violation,qp_infeasible,W_exceedance
0,0.0,29.0,53.57,222.62265879332617,215.15014494495907,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6466.658699728513,False,False,False,False,False
1,0.016666666666666666,28.992001069752348,53.56902705005231,223.08180229457255,215.16050102166065,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6478.154476008363,False,False,False,False,False
2,0.03333333333333333,28.984463962452782,53.568131293245784,223.51424270101765,215.17045454568586,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6488.980156809948,False,False,False,False,False
3,0.05,28.977361537785935,53.56730821601819,223.92154908298156,215.1800293870857,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6499.175115212115,False,False,False,False,False
4,0.06666666666666667,28.970668274617115,53.56655356999127,224.3051969384729,215.18924795378746,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6508.7763765535965,False,False,False,False,False
5,0.08333333333333333,28.964360171695102,53.565863356161735,224.6665739273756,215.19813128547597,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6517.818762271889,False,False,False,False,False
6,0.1,28.958414654745265,53.56523381006044,225.006985237064,215.20669914097567,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6526.33502450022,False,False,False,False,False
7,0.11666666666666667,28.95281048950869,53.56466138781759,225.32765860502505,215.21497007963296,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6534.355972063687,False,False,False,False,False
8,0.13333333333333333,28.94752770031744,53.564142753076105,225.6297490220874,215.22296153715595,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6541.9105884659375,False,False,False,False,False
9,0.15,28.94254749382746,53.5636747646993,225.9143431380585,215.23068989632802,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6549.026142412907,False,False,False,False,False
10,0.16666666666666666,28.937852187559265,53.56325446522259,226.18246338991767,215.23817055297724,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6555.728291378495,False,False,False,False,False
11,0.18333333333333332,28.933425142922875,53.562879070002495,226.43507187121156,215.24541797755117,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6562.041178679706,False,False,False,False,False
12,0.2,28.929250702427254,53.562545957019175,226.67307395991776,215.25244577261782,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6567.987524493981,False,False,False,False,False
13,0.21666666666666667,28.925314130796725,53.562252657291836,226.89732172077643,215.2592667265874,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6573.58871121984,False,False,False,False,False
14,0.23333333333333334,28.921601559736818,53.561996845868826,227.10861709693282,215.26589286392507,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6578.864863552974,False,False,False,False,False
15,0.25,28.91809993611064,53.561776333356946,227.3077149046652,215.27233549210393,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6583.834923623102,False,False,False,False,False
16,0.26666666666666666,28.914796973303826,53.56158905795668,227.49532564399527,215.27860524552747,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6588.516721512474,False,False,False,False,False
17,0.2833333333333333,28.911681105571827,53.561433077972296,227.67211813707524,215.28471212663266,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6592.92704145425,False,False,False,False,False
18,0.3,28.90874144517772,53.561306564767676,227.83872200541455,215.29066554436838,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6597.08168398815,False,False,False,False,False
19,0.31666666666666665,28.905967742142046,53.56120779614078,227.9957299962435,215.2964743502301,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6600.99552433158,False,False,False,False,False
20,0.3333333333333333,28.903350346438426,53.56113515009109,228.14370016760373,215.30214687201547,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6604.682567206777,False,False,False,False,False
21,0.35,28.90088017248012,53.5610870989564,228.28315794110148,215.30769094545653,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6608.155998347962,False,False,False,False,False
22,0.36666666666666664,28.898548665753125,53.56106220389635,228.41459803065584,215.3131139438696,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6611.428232897594,False,False,False,False,False
23,0.3833333333333333,28.89634777146111,53.561059109702,228.53848625501462,215.31842280595558,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6614.510960886545,False,False,False,False,False
24,0.4,28.894269905056568,53.56107653991163,228.65526124129175,215.32362406187235,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6617.415189980226,False,False,False,False,False
25,0.4166666666666667,28.892307924540784,53.56111329221447,228.76533602630113,215.32872385769375,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6620.151285660497,False,False,False,False,False
