step,time_min,X2,P2,P100,F200,F1,X1,T1,T200,economic_cost,state_violation,input_violation,rpi_violation,qp_infeasible,W_exceedance
0,0.0,29.0,53.57,222.62265879332617,215.15014494495907,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6466.658699728513,False,False,False,False,False
1,0.016666666666666666,28.992001069752348,53.56902705005231,223.05858801192306,215.15765226967918,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6477.595854353889,False,False,False,False,False
2,0.03333333333333333,28.984442348838403,53.5681276490904,223.4703585158893,215.16492186369396,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6487.925423690513,False,False,False,False,False
3,0.05,28.977299171779354,53.5672976984345,223.85932376038892,215.1719672434509,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6497.681445157043,False,False,False,False,False
4,0.06666666666666667,28.97054827724153,53.56653332899714,224.22676018307726,215.17880112318122,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6506.896019565226,False,False,False,False,False
5,0.08333333333333333,28.964167725750276,53.565830888223026,224.57387171419046,215.18543546537174,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6515.5994244975855,False,False,False,False,False
6,0.1,28.958136822476124,53.565186927793306,224.90179400896454,215.191881527768,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6523.820220707759,False,False,False,False,False
7,0.11666666666666667,28.952436044754418,53.56459819204704,225.21159842090128,215.19814990717597,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6531.585352008606,False,False,False,False,False
8,0.13333333333333333,28.947046974024833,53.56406160707612,225.50429573301545,215.20425058030622,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6538.920239078256,False,False,False,False,False
9,0.15,28.941952231900366,53.5635742704526,225.7808396629398,215.21019294188406,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6545.848867582976,False,False,False,False,False
10,0.16666666666666666,28.937135420096617,53.56313344155022,226.04213015660366,215.21598584022902,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6552.393870986338,False,False,False,False,False
11,0.18333333333333332,28.932581063971575,53.56273653242421,226.28901648414387,215.2216376104908,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6558.5766083878725,False,False,False,False,False
12,0.2,28.928274559444077,53.56238109921596,226.52230015072726,215.22715610571296,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6564.417237709696,False,False,False,False,False
13,0.21666666666666667,28.924202123075432,53.562064834051185,226.74273763407191,215.23254872588132,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6569.934784527116,False,False,False,False,False
14,0.23333333333333334,28.920350745113872,53.56178555740219,226.95104295962827,215.23782244510127,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6575.147206818762,False,False,False,False,False
15,0.25,28.916708145315376,53.561541210886816,227.147890123621,215.2429838370373,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6580.0714558923455,False,False,False,False,False
16,0.26666666666666666,28.913262731367244,53.56132985047822,227.33391537345346,215.24803909873603,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6584.72353372493,False,False,False,False,False
17,0.2833333333333333,28.910003559752635,53.56114964010129,227.50971935432992,215.25299407294574,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6589.118546940096,False,False,False,False,False
18,0.3,28.906920298905224,53.56099884559318,227.6758691303516,215.257854269036,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6593.270757629542,False,False,False,False,False
19,0.31666666666666665,28.904003194513194,53.56087582900647,227.83290008779494,215.26262488261273,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6597.193631212758,False,False,False,False,False
20,0.3333333333333333,28.901243036841212,53.560779043235165,227.98131772776355,215.26731081391776,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6600.899881515556,False,False,False,False,False
21,0.35,28.898631129947596,53.56070702694473,228.12159935493753,215.27191668509406,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6604.401513236345,False,False,False,False,False
22,0.36666666666666664,28.896159262682,53.560658399788515,228.2541956687012,215.2764468563923,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6607.709861958083,False,False,False,False,False
23,0.3833333333333333,28.893819681356316,53.56063185789401,228.37953226252642,215.28090544138885,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6610.835631853568,False,False,False,False,False
24,0.4,28.891605063988433,53.560626169603474,228.49801103710726,215.2852963212799,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6613.788931222246,False,False,False,False,False
25,0.4166666666666667,28.889508496024934,53.560640171454224,228.6100115323941,215.28962315831222,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6616.579305987843,False,False,False,False,False
26,0.43333333333333335,28.88752344745474,53.56067276438486,228.71589218334614,215.2938894084059,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6619.215771278041,False,False,False,False,False
27,0.45,28.88564375123126,53.5607229101545,228.81599150391972,215.2980983330213,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6621.706841199707,False,False,False,False,False
28,0.4666666666666667,28.88386358292585,53.56078962796287,228.91062920352408,215.3022530103182,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6624.060556916046,False,False,False,False,False
29,0.48333333333333334,28.882177441540094,53.560871991259745,229.0001072399162,215.306356345652,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6626.284513125513,False,False,False,False,False
30,0.5,28.88058013140899,53.560969124733056,229.08471081225653,215.31041108144908,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6628.385883036068,False,False,False,False,False
31,0.5166666666666666,28.879066745131276,53.561080201465394,229.16470929782355,215.31441980649916,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6630.371441922656,False,False,False,False,False
32,0.5333333333333333,28.87763264746705,53.56120444024947,229.24035713566386,215.31838496470226,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6632.247589350405,False,False,False,False,False
33,0.55,28.876273460146486,53.561341103053465,229.3118946602618,215.322308863303,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6634.020370140894,False,False,False,False,False
34,0.5666666666666667,28.874985047536867,53.561489492627814,229.3795488881214,215.32619368064397,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6635.695494154403,False,False,False,False,False
35,0.5833333333333334,28.87376350311831,53.561648950245434,229.44353425998034,215.33004147346807,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6637.278354956396,False,False,False,False,False
36,0.6,28.872605136721603,53.56181885356787,229.50405334121194,215.3338541837966,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6638.774047432569,False,False,False,False,False
37,0.6166666666666667,28.871506462484305,53.56199861463029,229.56129748281748,215.33763364540926,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6640.187384412828,False,False,False,False,False
38,0.6333333333333333,28.870464187483915,53.56218767793859,229.615447445271,215.34138158994995,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6641.522912361094,False,False,False,False,False
39,0.65,28.869475201009323,53.56238551867236,229.66667398734018,215.3450996526808,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6642.784926184322,False,False,False,False,False
40,0.6666666666666666,28.868536564434102,53.56259164098777,229.71513842188423,215.3487893779056,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6643.977483211036,False,False,False,False,False
41,0.6833333333333333,28.86764550165729,53.56280557641472,229.76099314051277,215.35245222408193,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6645.104416386799,False,False,False,False,False
42,0.7,28.866799390079393,53.56302688234303,229.80438210887394,215.35608956864107,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6646.1693467309915,False,False,False,False,False
43,0.7166666666666667,28.86599575208317,53.56325514059269,229.8454413342438,215.3597027125326,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6647.175695097049,False,False,False,False,False
44,0.7333333333333333,28.865232246990566,53.56348995606337,229.88429930698538,215.3632928845097,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6648.126693275515,False,False,False,False,False
45,0.75,28.864506663468845,53.56373095545893,229.92107741735833,215.36686124517078,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6649.025394477167,False,False,False,False,False
46,0.7666666666666666,28.863816912360495,53.563977786082575,229.95589034907087,215.37040889077156,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6649.874683231273,False,False,False,False,False
47,0.7833333333333333,28.86316101991299,53.56423011469883,229.98884645088907,215.37393685682082,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6650.677284731938,False,False,False,False,False
48,0.8,28.862537121385838,53.56448762645857,230.0200480875401,215.37744612147284,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6651.435773663735,False,False,False,False,False
49,0.8166666666666667,28.861943455013673,53.56475002388356,230.04959197107502,215.38093760872766,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6652.152582535897,False,False,False,False,False
50,0.8333333333333334,28.861378356305373,53.565017025907245,230.0775694737905,215.3844121914508,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6651.873619609239,False,False,False,False,False
51,0.85,28.863226783496827,53.56669812482258,229.9646034924947,215.39544792013746,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6648.933431731412,False,False,False,False,False
52,0.8666666666666667,28.864957762928952,53.56835852523164,229.8580920845005,215.40653764251934,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6646.155633083345,False,False,False,False,False
53,0.8833333333333333,28.866577760325196,53.56999932338482,229.75768027636252,215.41767800693557,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6643.5312960939045,False,False,False,False,False
54,0.9,28.868092887511192,53.57162155529294,229.6630325259011,215.4288658430988,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6641.05198190486,False,False,False,False,False
55,0.9166666666666666,28.869508921617317,53.57322620002505,229.57383166761335,215.44009815251013,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6638.709713844946,False,False,False,False,False
56,0.9333333333333333,28.870831323257505,53.57481418282718,229.48977791433407,215.45137209935655,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6636.496952319021,False,False,False,False,False
57,0.95,28.872065253736935,53.57638637807174,229.41058791225285,215.4626850018698,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6634.40657103947,False,False,False,False,False
58,0.9666666666666667,28.873215591338674,53.57794361204634,229.33599384653274,215.47403432412526,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6632.431834530542,False,False,False,False,False
59,0.9833333333333333,28.87428694673703,53.57948666559099,229.26574259490494,215.4854176682611,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6630.566376839563,False,False,False,False,False
60,1.0,28.875283677583006,53.581016276591484,229.1995949267431,215.49683276709717,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6628.804181392191,False,False,False,False,False
61,1.0166666666666666,28.876209902305106,53.582533142336914,229.13732474524045,215.50827747713544,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6627.139561931922,False,False,False,False,False
62,1.0333333333333332,28.87706951316656,53.58403792174855,229.07871837043098,215.51974977192347,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6625.567144486998,False,False,False,False,False
63,1.05,28.877866188618036,53.58553123748704,229.02357386090802,215.53124773576346,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6624.081850310728,False,False,False,False,False
64,1.0666666666666667,28.878603404982993,53.58701367794442,228.971700372198,215.54276955774966,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6622.678879743826,False,False,False,False,False
65,1.0833333333333333,28.87928444751088,53.588485799127334,228.9229175498543,215.55431352611882,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6621.353696950075,False,False,False,False,False
66,1.1,28.87991242083174,53.58994812643716,228.87705495542735,215.56587802289738,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6620.102015478937,False,False,False,False,False
67,1.1166666666666667,28.880490258843935,53.59140115635275,228.8339515235674,215.57746151883117,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6618.919784611259,False,False,False,False,False
68,1.1333333333333333,28.881020734065224,53.592845358021066,228.7934550485997,215.5890625685831,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6617.803176446278,False,False,False,False,False
69,1.15,28.881506466475788,53.59428117476059,228.75542169900055,215.60067980618567,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6616.748573690405,False,False,False,False,False
70,1.1666666666666667,28.881949931880357,53.595709025482414,228.71971555828213,215.6123119407348,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6615.752558110256,False,False,False,False,False
71,1.1833333333333333,28.882353469815207,53.5971293060334,228.68620819087053,215.62395775231357,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6614.811899614322,False,False,False,False,False
72,1.2,28.882719291024426,53.598542390465646,228.6547782316373,215.63561608813308,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6613.923545929543,False,False,False,False,False
73,1.2166666666666666,28.8830494845286,53.599948632236284,228.62531099781108,215.64728585887997,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6613.084612840837,False,False,False,False,False
74,1.2333333333333334,28.883346024307865,53.60134836534146,228.59769812206568,215.65896603525957,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6612.292374963173,False,False,False,False,False
75,1.25,28.883610775620102,53.602741905388,228.5718372056428,215.67065564472483,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6611.544257017616,False,False,False,False,False
76,1.2666666666666666,28.88384550097396,53.60412955060625,228.54763149042657,215.68235376838075,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6610.837825583988,False,False,False,False,False
77,1.2833333333333332,28.884051865775366,53.60551158280724,228.52498954894722,215.69405953805597,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6610.170781304491,False,False,False,False,False
78,1.3,28.884231443665232,53.606888268287236,228.50382499134088,215.705772133532,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6609.540951513783,False,False,False,False,False
79,1.3166666666666667,28.884385721565007,53.60825985868261,228.48405618834946,215.7174907799223,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6608.946283272482,False,False,False,False,False
80,1.3333333333333333,28.884516104446,53.60962659177764,228.46560600948754,215.72921474519288,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6608.384836782124,False,False,False,False,False
81,1.35,28.88462391983743,53.61098869226792,228.44840157555507,215.74094333781727,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6607.854779160933,False,False,False,False,False
82,1.3666666666666667,28.884710422087398,53.61234637248175,228.43237402471502,215.7526759045588,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6607.35437856076,False,False,False,False,False
83,1.3833333333333333,28.884776796390245,53.61369983306187,228.41745829139757,215.7644118283728,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6606.881998606625,False,False,False,False,False
84,1.4,28.88482416259301,53.615049263609606,228.40359289733271,215.77615052642315,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6606.436093141246,False,False,False,False,False
85,1.4166666666666667,28.884853578793,53.61639484329362,228.3907197540509,215.78789144820658,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6606.015201258055,False,False,False,False,False
86,1.4333333333333333,28.884866044737894,53.617736741425105,228.3787839762254,215.79963407377875,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6605.6179426068475,False,False,False,False,False
87,1.45,28.884862505039134,53.61907511800135,228.36773370526538,215.81137791207766,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6605.243012957241,False,False,False,False,False
88,1.4666666666666666,28.88484385220881,53.62041012421929,228.35751994259928,215.82312249933753,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6604.889180005868,False,False,False,False,False
89,1.4833333333333334,28.8848109295297,53.62174190296088,228.34809639211815,215.8348673975901,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6604.555279413904,False,False,False,False,False
90,1.5,28.884764533767523,53.62307058925161,228.3394193112815,215.84661219324713,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6604.240211062482,False,False,False,False,False
