step,time_min,X2,P2,P100,F200,F1,X1,T1,T200,economic_cost,state_violation,input_violation,rpi_violation,qp_infeasible,W_exceedance
0,0.0,29.0,53.57,222.62265879332617,215.15014494495907,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6404.952463900614,False,False,False,False,True
1,0.016666666666666666,29.002812831045386,53.56864681834019,222.4768617801486,215.13074625958242,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6401.45847329333,False,False,False,False,True
2,0.03333333333333333,29.005486557964133,53.567271307788175,222.33909939662038,215.11147739694732,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6398.164096651802,False,False,False,False,True
3,0.05,29.008029119418477,53.56587481219482,222.20891246459217,215.0923315944356,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6395.057921120251,False,False,False,False,True
4,0.06666666666666667,29.010448002516686,53.56445859853276,222.08586792819352,215.07330247000422,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6392.129183142358,False,False,False,False,True
5,0.08333333333333333,29.0127502682465,53.563023861270544,221.96955738210775,215.05438400115912,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6389.367731876691,False,False,False,False,True
6,0.1,29.014942575503873,53.56157172650025,221.85959568117732,215.03557050504395,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6386.763994634265,False,False,False,False,True
7,0.11666666666666667,29.017031203791554,53.56010325583226,221.7556196270171,215.01685661959124,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6384.308944230607,False,False,False,False,True
8,0.13333333333333333,29.01902207465829,53.558619450070054,221.6572867275333,214.99823728568254,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6381.994068150448,False,False,False,False,True
9,0.15,29.020920771946138,53.55712125267725,221.564274025439,214.9797077302687,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6379.811339427701,False,False,False,False,True
10,0.16666666666666666,29.02273256090989,53.55560955304846,221.47627699205384,214.96126345040207,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6377.753189148441,False,False,False,False,True
